codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
6921875006727,VITAMINA C 500MG/5ML I.M/I.V (DETALLADA),2287,145,1199,0.01,0,1
7591309222000,WHAMPOLE TUTI-FRUTI 200ML,2287,148,1020,0.322614,1,1
7591309252007,WAMPOLE NARANJA X200ML,2287,148,1020,0.696666,2,1
7591818716687,MIOVIT JBE X90 ML S/AZUCAR COFASA,2287,15,,0.471241,2,1
7898100244485,PETIVIT  JBE 240 ML,2287,15,1020,0.969281,1,1
7598252001133,DISTAMIN VITAMINA C JBE 200MG/5ML DISTRA,2287,15,1205,0.01,0,1
8904324101875,MULTIVITAMINAS 60 TAB PHARMACOLINA,2287,27,1020,0.01,0,1
7703763752089,VIT C 500      MG TAB MAST LA SANTE (P,2287,27,775,0.07,0,1
7593090002281,VIT C FC PHARMA TAB 500      MG X 15,2287,27,775,0.322614,1,1
7591821210837,FARMA D 5000 UI - VIT D X 10 TAB,2287,27,821,0.649869,2,1
7591818000106,CLORACI VITAMINA C 1000MGX30TAB COFASA,2287,27,997,0.937124,0,1
8904278576453,VITAMINA C 1000 MG X 20 TAB WEST-COAST,2287,27,997,1.150065,1,1
7592454003612,VITAMINA C NARANJA 500 MG LA SANTE BLIST,2287,30,775,5.190196,6,1
BLI_VITAMI_D31,VITAMINA D3 1000 X 10 CAPS COLMED,2287,44,1016,0.089673,2,1
BLI_VITAMI-D3,VITAMINA D3 2000 UI X 10 CAP,2287,44,1054,0.03,3,1
7591616001930,EMULSION JBE X 180 ML BIOFARCO,2287,74,1020,0.020718,0,1
AMP_VITAMI_C,VITAMINA C 100 MG/ML,2287,80,1189,1.407973,10,1
7591585114976,LETISAN/VIT C 1000 X30COMP LETI,2287,88,1138,0.186143,0,1
7594005620361,VIOLETA DE GENCIANA 30ML,2288,117,1020,1.09647,5,1
764451543591,SOLUCION RINGER LACTATO 500ML I.V. FULL,2289,125,1020,0.090392,1,1
7791848250414,DIOSM 450MG HESPER 50MG FLEVOMAX 30TAB,2290,101,698,0.148627,0,1
7460536574025,BRESIS PLUS DIOSMI/HESPIRID 500MG X30TB,2290,101,698,0.797777,2,1
7796285287313,FLEVOMAX 450MG-50MG X 30TAB ELEA,2290,27,698,0.090392,1,1
8904210808505,BRIOSPA SUSP ORAL 200ML BIOHLAB,2290,73,1020,0.063594,0,1
7596526001087,ADIKAL 150MG/2000UN X30 CAP NATURLIFES,2291,44,1123,0.287254,1,1
7460840419517,UROPRIN/FOSFOMICINA 3GR X 1 SOBRE MALLEN,2292,11,1108,0.090392,1,1
7795360008232,TOBRA DEXA GOTAS X 5ML DOROPHARMA,2293,10,97,0.01,0,1
7592730000014,BORIFOR CON MENTOL 60G,2295,20,,0,3,1
678112736454,CLEAR EYES LAGRIMAS NATURALES GOTAS 15ML,2296,3,1052,0.01,0,1
7592616030012,BALSADER PDA X 30 GR,2297,60,1041,0.036797,1,1
7592601100676,ASCAFYL PLUS TAB X 10,2298,27,1002,0.105751,1,1
7598252001003,DYMAZOL DUAL CREMA VAGINAL 50GR DISTRALA,2298,4,,0.01,1,1
8906045360487,HIERRO Y VITAMINA B12 JBE 120ML ZUZU,2299,15,,0.01,0,1
7592601301592,HEPAFOL JAR X 120ML,2299,15,1041,0.127189,0,1
617748376283,CRANBERRY Y VITAMINA C 30CAP LAB VAL,2299,44,1022,0.026078,0,1
7592710000805,PROSTAPLANT CAPSULAS x 60´s,2300,44,,0.862091,1,1
7592710004100,PROSTAPLANT 500MG X 30 CAP,2300,44,775,0.259019,1,1
7595414000966,MULTIVITAMINAS  KIDS X60 GOMITAS,2301,103,1020,1.046078,2,1
7593090001642,MULTIVINOL X 30TAB FC PHARMA,2301,43,,0.143267,0,1
7591309000608,WAMPOLE EMUL NARANJA X 240 ML,2301,74,,0.01,0,1
202506,AGUA ESTERIL PARA INYECCION USP AMPX10ML,2302,107,1064,9.400784,88,1
7592454003278,OLMESARTAN MEDOXOMIL 40MG X 30TAB LA SAN,2303,15,1162,1.669869,1,1
675696260214,LOSARTAN POTASICO 100MG X 30 TAB,2303,27,1122,0.158627,0,1
7591585378798,OLMESARTAN MEDOXOMIL 20MG X 14 TAB GENVE,2303,27,457,0.582352,0,1
7591585318794,OLMECAR 20      MG X 30 TAB,2303,27,457,0.063594,1,1
7592454003285,OLMESARTAN MEDOXOMIL 20MG X 30 TAB,2303,27,457,1.713464,1,1
7592454003568,OLMETIQUE 20MG X30TAB,2303,27,457,0.190784,1,1
7598176001165,OLMERSARTAN 40 MG ANGELUS 30TAB,2303,27,649,0.01,3,1
7591585378804,OLMESALTAR MEDOXONIL 40MGX 14 TAB GENVEN,2303,27,649,0.865294,1,1
7591519051858,OLMESARTAN 40MG X30 TABL CALOX,2303,27,649,0.398366,0,1
7591243802115,ARESAN OLMESARTAN MEDOXOMIL 40MGX30 TAB,2303,27,649,0.52196,2,1
7702605103232,LOSARTAN 50MG X30 TABL GENFAR,2303,27,750,0.286535,0,1
7591619000992,NEFROTAL 100MG X30 COMP ROWE,2303,88,1122,0.088235,3,1
7592454891165,LOSARTAN POT COM 100      MG X 10 ELTE,2303,88,1122,0.353986,4,1
7591243802092,ARESAN 20MG X 30,2303,88,457,0.599869,0,1
7591585278807,OLMESARTAN GENVEN COMP 40mgx30,2303,88,649,0.074313,2,1
7592107521,ENTEROLAC X 15 ML,2304,128,1020,0.137908,0,1
788792009912,ENTEROLAC X 15 ML,2304,67,1149,0,1,1
75902261,LITONATE PVO AL 2% X 10 GR,2305,20,433,0.637385,1,1
7594005620224,GUAYACOL X30ML SOLU ALVA LOF S.A,2306,125,1020,0.2483,0,1
7703454125499,FARMA D 200UI X 10ML SOL GOTAS FARMA,2307,128,294,0,1,1
7591243807585,CALPAL D 950MG X 30 TAB BIOTECH,2307,27,966,0.190065,0,1
7897947600454,CALCIO 600MG+VITAMINA D3 200UI X 60 COM,2307,88,,0.125,0,1
7581441131582,OTINUV OTICO 20MG/3.5MG X5ML NUVILLE,2308,113,1191,0.532679,4,1
7591818716809,LATACOF/DUO OFT X2.5ML COFASA,2309,3,1129,0.271176,2,1
7591818000205,KATIVIL SOL SIN AZUCAR 90 ML,2310,111,1178,0.224705,1,1
7591818000380,KATIVIL 1G/10ML X 240ML COFASA,2310,111,1178,1.077189,1,1
7592806121063,ROCARNIN 10% SOLUCION,2310,125,1062,0.01,1,1
7591062010814,PROVICAR SOL ORAL X 180 ML,2310,148,,0.594509,0,1
7594005620484,POMADA DE AZHAR 30GR,2311,60,1020,1.333333,5,1
7796285051501,OVUMIX  6 OVULOS ELEA,2312,153,1009,0.148627,1,1
7592803002389,VIZERUL JBE 150MG/10ML X 120 ML,2313,15,1031,0.909607,1,1
7594005620989,CLORURO DE MAGNESIO 33GR,2313,20,1064,4.850588,6,1
7592368003326,CLORURO DE MAGNESIO TARRO 33.3GR FSI,2313,20,1203,0.101111,5,1
7591616002944,CLORURO DE MAGNESIO 1000ML SOL BIOFARCO,2313,80,,0.015359,0,1
7591616002951,CLORURO DE MAGNESIO X 500ML SOL BIOFARCO,2313,80,,0,1,1
75916565,VAPORUD 12G,2314,136,,11.419803,7,1
7594001455790,LAMEDOR /SABILA 120 ML RECETTEMARK,2314,15,1020,0.01,0,1
7594001455806,LAMEDOR C/ZABILA PED X120ML RECCETE MARK,2314,15,1020,0.344052,2,1
7594001451044,JARABE LAMEDOR ZAB PED 120 ML RECETEMARK,2314,15,1020,0.212222,2,1
7594001451051,JARABE LAMEDOR ADULTO 120 ML RECETEMA,2314,15,1020,0.349411,2,1
7594001451068,JARABE LAMEDOR PED 120 ML RECETEMARK,2314,15,1020,0.444444,1,1
7707355053448,NOXPIRIN DIA SOBRE,2315,11,1175,0.385817,0,1
7591818219324,DUROCOF 20 MG X 2TAB COFASA,2316,27,457,0.042156,0,1
8906159254665,VELDOPA/LEVODOPA/CARBIDOPA X30TABL HB,2317,27,,0,2,1
7590081000103,LACTOBACILUS ACIDOPHILUS 1X10 SAN LORENZ,2318,146,1111,0.2283,0,1
7592710002205,HERBAKIDS JBE X180 ML PEDIATRICO,2319,164,1041,0.036797,1,1
7591309002206,DENCORUD ICE 80G X ROLLON,2320,147,1020,0.523398,1,1
7591309002268,DENCORUB ICE SPRAY,2320,57,1020,0.186143,0,1
7591619002767,FEBRATIC -DICLOFENACO 15      MG /ML 1,2321,154,1114,0.085032,2,1
7591619520872,DERMOSUPRIL C CREMA TOPICA 15MG,2321,5,40,0.195424,1,1
7592616583068,MUCOMAX PLUS 60ML,2322,15,1041,0.297254,1,1
7594005620279,MIEL DE BORAX 30 ML ALVA LOF,2323,117,1020,3.291176,1,1
7591519237016,DOL GRIP FORT 500/30/2mg x10's,2325,101,800,0.046797,0,1
7591585116000,ALIVET COM D?A/NOCHE X 8/4,2325,133,1020,2.482679,3,1
7591585216601,ALIVET FA COMP X20,2325,133,800,0.01,0,1
7591585116581,ALIVET PLUS X10 COMP LETI,2325,133,800,1.022875,3,1
7591585116604,ALIVET FA COMR X 10,2325,133,800,0.068954,0,1
7591585116673,ALIVETNOC FORTE 10GR X 6 SOB,2325,20,1207,0.01,0,1
7591585116086,ALIVET PLUS SOBRE 10GR X1 LETI,2325,20,800,2.498431,5,1
7592710004261,ZABILA/LINAZA X30 CAP HERBAPLANT,2326,44,,0.217581,0,1
7592710000935,VENACARE 460      MG X 60 TAB,2327,27,1151,0.170065,1,1
159863,FINAL GRIP SOBRE DIA,2328,11,1177,0.574509,8,1
7592803001290,FAZOL GRAN P/SUSP 500MG X 15 ML,2329,11,1026,0.068954,1,1
7597072000258,BACUMER CREMA,2329,62,1034,0.206862,0,1
7591243814347,EKI CAL SUSP 120ML BIOTECH,233,140,,0.01,1,1
7597189295202,CALCIFOR PRENATAL X 30 TAB,233,27,1020,0.063594,1,1
7591243807554,CALPAL D 1500 MG X30 TABL BIOTECH,233,27,193,0.11647,1,1
7591821102026,KIDCAL SUS 300      MG TUTTI FRUTI,233,73,580,0.2483,1,1
7798032934426,FLEXIPLEN B12 X15 TAB ANTIFLAMATORIO SAV,2330,27,1136,0.01,0,1
7592520000019,JENGIMIEL JBE AD X 120 ML,2331,15,1041,0.01,0,1
7592520000026,JENGIMIEL JBE PED X 120 ML,2331,164,1041,0.01,0,1
7594002082124,DICLOFENA POTASICO 50MGX10TAB ELMOR,2332,101,750,1.755163,-2,1
8906044711358,FENALGEN-K 75MG 3ML X 10AMP,2332,145,1206,0,0,1
7591585113948,DIKLASON 150MG X 10 TAB LETI,2332,27,357,0.153986,1,1
7591585379245,DICLOFENAC POT COM 50 X 30 COMP GENVEN,2332,88,750,5.72647,3,1
7591585279248,DICLOFENAC POT COMP 50MG X 10 GENVE,2332,88,750,31.894902,37,1
7592710000478,CHANCA PIEDR 400      MG 60,2333,44,664,0.26366,0,1
7591616001657,SULFATIAZOL POLVO SOBRE X5GR BIOFARCO,2334,20,1020,0.5,0,1
7599028000633,SULFATIAZOL 5 G,2334,20,1020,0.026078,0,1
7594005626844,SULFATIAZOL POLVO 5GR X1 SOBRE ALVA LOF,2334,20,1064,0.851372,8,1
7594001452287,SULFATIAZOL POLVO FRASCO X10GR RECETTEMA,2334,20,1064,0.057516,1,1
7593090003004,DARLIDE 2000 X30 CAP FCLABORAT,2335,44,1054,1.376928,0,1
7593090001680,DARLIDE 1000 UI X60 CAP FC FARMA,2335,44,295,0.36549,2,1
8906148420774,ELECTROZIN/PRO X1 SOBRE ARTE MEDICA,2336,20,,0.323333,5,1
7591821210509, CRISOMET 50 MG 500 MG X 30 TAB ,2337,27,815,2.967843,2,1
7598008002438,METOTREXATO 2.5MG X10 TAB LAND,2338,27,441,0.321503,0,1
8904278589552,METOTREXATE 2.5 MG X 30 TAB COAST,2338,27,441,0.03,0,1
TRIXATE,METOTREXATO 2.5 MG GP PHARMA,2338,27,441,0.196862,4,1
8904187829596,METOTREXATO 2.5MG X 10 TAB VICENTI,2338,27,441,0.586274,0,1
8904306501013,METOTREXATO 2.5 MG X 10 TABL PRISMATREX,2338,6,441,0.678104,0,1
7591196006868,AIRON DUO 10MG/5MG X10 TABL OFTALMI,2339,27,1176,0.864967,2,1
7702661341265,CREMA CERO CALENDULA Y VIT E 30 GR,234,5,,0.211503,2,1
7702661343061,CREMA CERO CALENDULA Y VIT E 50 GR,234,5,,0.132549,2,1
7501384548308,LEVODOPA/CARBIDOPA 250MG/25MG X30 PSICOF,2340,27,517,0.191503,0,1
7592806133639,FOLIFER B12 TAB X 30,2341,101,,0.806339,2,1
7591585214324,DOBRACID LP 300MG X10 COMP LETI,2341,133,580,0.095032,0,1
7592601101161,DIFEN PLUS TAB X 10,2341,27,1002,0,1,1
8906085137162,TORSILIVE X 30 TAB(Torsilax),2342,101,,0,0,1
7592710004049,MUXER 500MG X30 CAP HERBAPLANT,2343,44,775,0,1,1
736372722294,DICLOFENA POTASICO 100MG X 20 TAB H,2345,27,253,4.009019,4,1
7591818000120,COFADORYN DICLOF POTASIC 50MG X 10 TAB,2345,27,750,3.242679,20,1
7592616165028,DICLOFENACO POTAS TAB 50      MG X20 K,2345,27,750,0.667385,0,1
7598252000501,DISFENAC(DICLOFE POTASICO)1.8MG/MLX120ML,2345,80,1167,0.01,0,1
7594005620521,ACIDO BORICO 20 G ALVA LOF,2346,,,5.792026,13,1
7591616001466,ACIDO BORICO 20 GR SOB X 12 BIOFAR,2346,,1109,1.972549,6,1
7590081000011,ACIDO BORICO 600MG X6 OVULOS SAN LORENZO,2346,165,860,0.095751,2,1
7591319000018,TALC PVO ORTOBORICOS P/PIES X 60GR,2346,20,1020,1.031437,5,1
7592141000016,ACIDO BORICO X 20 GR X 50F.CHEMICA,2346,20,1064,0.686339,3,1
7591319000025,TALC PVO ORTOBORICOS P/PIES X120GR,2346,20,1109,0.734901,0,1
7592730778043,BORIFOR TALCO 35GR  R.R,2346,76,,0.292614,0,1
7593614000793,LEGA POLVOS ORTO BORICOS 30 GR,2346,87,570,0.041437,0,1
BLI_SUERO,SUERO HIDRATANTE ANTE MEDICO,2347,100,,0.02,0,1
BLI_ANTIAC,ULTRA ANTIFLAT MAGALD 800MG SIMETI40G AR,2348,,929,0.01,0,1
7591651722937,REFLUXYL SUS ORAL X 120ML,2348,67,1079,0.188627,0,1
7591257012575,AGUA OXIGENADA 20VOL X 120 ML PLANTURA,2349,117,1091,0,3,1
7591527012582,AGUA OXIGENADA 30VOL X 120ML PLANTURA,2349,125,1148,0.180784,4,1
967520581277,AGUA OXIGENADA VOL 30X 100 ML AMG,2349,125,1148,0.381568,0,1
7591527012575,AGUA OXIGENADA PLANTURA 120CC,2349,125,1198,0.982875,0,1
7593255000091,AGUA OXIGENADA ALNA X 100 ML,2349,125,1198,0.789934,0,1
7591487000070,AGUA OXIGENADA AL 3% X 240CC VALEN,2349,125,562,1.294771,0,1
7592044002681,AGUA OXIGENADA X120ML SPRAY EL GUARDIAN,2349,57,,0.698823,3,1
7591956110217,AGUA OXIGENADA EL GUARDIAN  X 120 CC,2349,79,,3.542679,2,1
7591956110231,AGUA OXIGENADA DE 500ML,2349,79,,1.379411,4,1
7591756150248,AGUA OXIGENA EL GUARDIAN 1000 ML,2349,79,,0.077516,4,1
7591956110248,AGUA OXIGENA EL GUARDIAN  X 1000 CC,2349,80,,0.757777,0,1
7592710001048,SABEMIEL JBE CEBOLLA MORADA 180 ml,2350,15,1041,0.455163,0,1
7597134000059,LEVADURA DE CERVEZA X 70 CAP ABEJITA,2351,,1020,0.397647,0,1
7599700000364,LEVADURA CERVEZA 500MG X 60 TAB FITOSANA,2351,27,775,0.068954,1,1
7592074003795,LEVADURA DE CERVEZA 300MGX60CAP BIONECTA,2351,44,580,0.631307,0,1
7599028000800,LEVADURA DE CERVEZA X30 CAP LYA,2351,68,1020,0.046797,0,1
7592710001062,SABEMIEL PLUS JBE 180ML,2352,15,1041,0.159346,0,1
7592803001320,DOLAK SL COMPDO 10      MG X 10 ,2353,124,1194,0.434444,3,1
7591821902022,NOTOLAC TAB 20 MG X 10,2353,27,457,1.662026,3,1
7591821210134,NOTOLAC TAB SUBLINGUAL 30mg x4,2353,27,571,11.916797,6,1
7591619001333,DOLCAN SUSP PED 10MG 120ML MAGALABS,2353,65,1194,0.137908,1,1
7592803001368,DOLAK COMPDO 10 MG X 20,2353,88,213,1.119346,1,1
7592803000460,DOLAK COMPDO 20 MG X 10,2353,88,457,0.838496,2,1
7592349911244,ANDANTOL JALEA X 20 GR,2354,163,131,0.227581,1,1
7591585113542,AMPROVIL 0.5 X30 CAP LETI,2355,123,112,0.090392,0,1
7591585213549,AMPROVIL 0.5MGX20 CAP (DUTASTERIDE LETI,2355,123,112,0.387647,1,1
7598176001455,UROFIDE (DUTASTERIDE) 0.5 MG LAB ANGELUS,2355,68,112,0.170065,0,1
8906045361613,VITA-MIX PRENATAL X 50 CAP ZUZU,2356,123,,0.01,0,1
7591243830507,LISIN-BE JARABE 120ML,2356,15,993,0.195424,1,1
7592601100249,CAMPAL GRAG X 20,2357,166,1119,0.212222,2,1
7730969306976,PLIDAN COMPUESTO 10 COMP,2357,88,,0.434052,2,1
7592710001031,JAB SABE MIEL EUCALIPTO 180 ML,2358,15,1041,0.089673,1,1
7598008000632,DIVALPROATO DE SODIO 500MG X 10 TAB LAND,2359,27,775,3.009869,0,1
7592454889902,CANDESARTAN CILEXETILO16X30 SANTE,236,,373,0.414444,0,1
791466993431,CANDERSARTAN 16MG DOPRES DPT,236,101,373,0.06,0,1
7591519001006,CANDESARTAN 8MG X30 TABL CALOX,236,101,915,0.159346,2,1
0791466993424,DROPRES TAB 8MG X 10  CANDESARTAN CILEX,236,101,915,0.03,0,1
7590027002864,CANDESARTAN CILEXETILO 16MGX 30 COMP SPE,236,133,373,8.353398,1,1
7590027002857,CANDESARTAN CILEXETICO 8MG CJX30COMP,236,133,915,8.159738,5,1
7591020007566,CANDESARTAN TAB 16MG X 10 GENCER,236,27,373,0.01,0,1
7591020008303,CANDER TAB 16MG X 30,236,27,373,1.15183,1,1
7591519000962,CANDESARTAN 16MG X 30TAB CALOX,236,27,373,0.163267,0,1
7591020008815,CANDESARTAN TAB 16      MG X30 GENCER,236,27,373,0.072875,0,1
7592454891189,CANDESARTAN TAB 16      MG X 10,236,27,373,0.260457,1,1
7598252101710,CANDESARTAN 16MG X 30TAB DISTRALAB,236,27,373,0.364052,5,1
7593090002830,CANDERSARTAN 16MG X 30 TAB CANDETIP,236,27,373,0.01,0,1
8906112611429,CANDESARTAN 16MG X 28 TAB CANDEPRA ADN,236,27,373,0.01,0,1
7591020009584,CANDER 32MG X 15 TAB  VALMORCA,236,27,596,0.105751,0,1
7591020080804,CANDER 32      MG X 30 TAB,236,27,596,0.180065,1,1
7591619002774,COROPRES 32 MG X 30 TAB CANDESARTAN,236,27,596,0.01,0,1
7591619520339,COROPRES 8       MG TAB CANDESARTAN 8  ,236,27,915,0.01,2,1
7591020008808,CANDESARTAN 8MGX 30 TAB GENCER,236,27,915,0.020718,0,1
7591020008297,CANDER TAB 8MG X 30,236,27,915,2.839215,1,1
6974546560394,CANDESARTAN 8MG X 30 TAB 2N,236,27,915,0.01,0,1
7598176000694,CANDERSARTAN 8 MG X 30 TAB ANGELUS,236,27,915,0.14183,2,1
7592454889919,CANDESARTAN 8MG X30 TAB LA SANTE,236,27,915,0.513398,0,1
7592454003360,CANDERSARTAN 8 MG X 10 TAB LA SANTE,236,27,915,0.267581,2,1
791466993424,DROPRES TAB 8MG X 10 CANDESARTAN CILEX,236,27,915,0,0,1
7791848265029,CANDESARTAN 8MG X 30TAB DACTEN,236,27,915,0.01,0,1
7591585376503,CANDESARTAN 8 MG,236,47,915,0.186143,0,1
5368105,CANDESARTAN 16MG X56 COMP,236,72,1204,0,1,1
7791848265043,CANDESARTAN (DACTEN)16MG X 30TAB ELEA,236,88,373,0.270784,0,1
7591619000657,COROPRES 32MG X10 MEGALABS,236,88,596,0.015359,0,1
7800004261512,DISFRUTA LIMON SAL EFERVESCENTE X1 SOBRE,2360,20,,0.962875,50,1
7599381000042,BICARBONATO DE SODIO 10GR X1 FARMAX,2360,20,1020,1.35549,8,1
7599028000619,BICARBONATO DE SODIO 20 GR LYA,2360,20,1020,0.773137,0,1
7592141000313,BICARBONATO DE SODIO X25GR X 50F.C,2360,20,1064,1.594901,1,1
7594001452096,BICARBONATO DE SODIO 25 GR RECETEMA,2360,20,1064,0.859607,0,1
7594005620576,BICARBONATO DE SODIO 25 GR ALVA-LOF,2360,20,1064,3.646928,0,1
1137,TORSILAX BLISTER,2361,27,1011,20.474248,19,1
1254,BLI TORSILIVE X 10 TAB,2361,27,1011,0.082156,0,1
7591821901377,RINOLAST D SUSP X 120 ML,2362,140,1192,0.652745,1,1
7591196004475,LORECORT JBE SOL ORAL X 60 ML X 20,2362,15,1020,0,1,1
7592454891257,DESLER M TAB 5 MG/10 MG X 10,2362,27,723,1.664183,3,1
7592946169659,OMEGA 3-6-9 CAP X 60 ARCO IRIS,2363,,,1.056797,1,1
799192421211,OMEGA 369 X 30 CAP NATURISTA,2363,121,1020,0.085032,2,1
7894164009671,OMEGA 3 1000 MG X60 CAP SALUD,2363,121,997,3.555555,3,1
7592946169635,OMEGA 3  X 60 TAB ARCO IRIS,2363,27,1020,1.324379,1,1
198715202847,OMEGA 3 DE 1000MG X60CAP VAL,2363,40,1138,0.052875,0,1
669238000499,OMEGA 3 CAPB 1000       MG X30 VAL NAT,2363,40,997,0.625947,0,1
678358669585,OMEGA 3 NATURISTIK X 60 CAPS,2363,44,1138,0.074313,0,1
678358669530,OMEGA 3 X 30 CAP NATURISTIK,2363,44,997,0.444444,0,1
646824222015,OMEGA 3 X10 CAP 1000MG NATURAL SYSTEMS,2363,44,997,2.18549,0,1
7592710005671,OMEGA3 1000MG X 60 CAP HERBAPLANT,2363,44,997,0.148627,0,1
7795368054101,LOTESOFT SUSP OFT EST X 5 ML,2364,149,121,0.101111,0,1
8906159253712,LOSARTAN100MG X30 TABL ALFA,2365,101,1122,0.148627,1,1
7703763190270,"LOSARTAN POT+HIDRO 50/12,5 X 15 ELTER",2365,101,756,0.125,0,1
7592454889612,LOSARTAN POTA- HIDRO 50MG-12.5 MG SANTE,2365,101,756,0.74562,0,1
7591585278951,LOSARTAN POT COMPR 50MG X30 GENVEN,2365,133,750,15.519803,7,1
7592349003352,LOSARTAN/HIDROCLORTIAZIDA 100/12.5 G.C,2365,143,271,0,3,1
7591519051698,LOSARTAN P CLX TAB 50      MG X30,2365,27,750,1.54915,13,1
731946648482,LOSARTAN POT TAB 50      MG X10,2365,27,750,0.247581,0,1
7730969306839,NEFROTAL 100MG X30 COMP ROWE,2365,88,1122,0,1,1
7591585378927,LOSARTAN POT GV COMP 100mg x30,2365,88,253,3.192549,4,1
7591619001135,PLIDAN COMPUESTO X 5 TABL MEGALABS,2366,27,1077,1.025032,2,1
7707172681060,SCOTT JBE 180ML SABOR TRACIONAL,2367,15,1020,0.01,0,1
7591821210905,CALCIBON D 1500MG X30TABL FARMA,2367,27,193,1.783137,2,1
7591821101029,CALCIBON D TAB 1500MG X 30,2367,27,775,0.02,0,1
7592946001508,CALCIO CON VITAMINA D3 X 60 TAB ARCOIRIS,2367,27,863,0.276535,0,1
7591196003065,CALCITREX D3 TAB 950MGX30,2367,27,966,0.01,1,1
7707172681183,SCOTT EMULSION 180ML FRUTAS TROPICALES,2367,74,1020,0.01,0,1
7592782000734,NOVHEPAR JARABE B12 90ML,2368,15,,0.125,1,1
7592601100423,HEPAFOL TAB X 30,2368,27,1020,1.159673,2,1
7592710004155,ZABILA X30 CAP HERBAPLANT,2369,44,,0.291176,2,1
7592946001164,ZABILA CAP 430 MG X 30,2369,44,649,0.414771,1,1
8699525014351,CANDEXIL PLUS 32/12.5 X28 DOROPHARMA,237,,1101,0.350849,0,1
8699525014344,CANDEXIL PLUS 16/12.5 X 28 DOROPHARMA,237,133,374,0.175424,0,1
7591020080620,"CANDER HCT TAB 16MG/12,5MG X 30",237,27,374,0.37549,1,1
7591020080637,"CANDER HCT TAB 8MG/12,5MG X 30",237,27,634,0.394771,1,1
7591619000879,COROPRES HCT 8MG/12.5 X10 TABL MEGALAS,237,27,916,0,1,1
7591619000534,COROPRES 32/12.5 X30COMP MEGALABS,237,88,1101,0.661307,0,1
BLI_NIPE,NIPE PLUS DETALLADO X12GR,2370,161,,1.016078,6,1
7467217700537,NATABRON ANTIGRIPAL X120ML,2371,15,1020,0,1,1
7592806114195,DECOBEL 8MG/2ML ROVANA,2372,145,1082,0.918169,0,1
7597072001286,QUADRIMER CREMA,2372,5,173,0.147908,1,1
7897917004688,BETACORTAZOL,2372,62,992,0,0,1
7592806114010,RONAVIT X 1 AMP COMPLEJO B RONAVA,2373,,,0,3,1
7898277713272,COMPLEJO B GOTAS 30ML ADULT Y PED,2373,10,,0.125,0,1
8904187880023,NEURAL - B COMPLEJO B X 30 TABL BIOVENEZ,2373,101,,0.02,0,1
7703153013059,COMPLEJO B AMP 2ML X 3 COLMED,2373,107,,0.01,0,1
AMP_COMPLE_B,COMPLEJO B (DETALLADO) AMP I.V/I.M,2373,107,,2.44196,7,1
7592236002086,ROBIMEN COMPLE B 120 ML,2373,111,,0.100392,0,1
7592601100331,DOCE PLEX ELIXIR X 120 ML,2373,115,1041,0.260457,0,1
7591619520353,"COROPRES H COM 8MG-12,5MG X 30",2373,133,634,0.095032,1,1
7591020009508,VITISIVAL (COMPLEJO B)SOL ORAL 180 ML,2373,148,,0.174705,1,1
7592601200413,PLEXAMIN JBE X 120 ML,2373,15,,0.714183,1,1
906130230572,COMPLEJO B JBE X100ML BRIXMEDIC,2373,15,,0.01,0,1
7591818118030,MIOVIT GRAG X 10,2373,166,1020,1.790261,4,1
7703038045250,COMPLEJO B X10 TABL LAPROFF,2373,27,1020,2.002418,0,1
7592782001755,CODEBROMIL PLUS  JBE AD X 90 ML,2374,105,,0.5,0,1
7591257395559,CENTRUM SILVER TAB X 30,2375,27,1157,1.909542,0,1
7591585114778,PHARMORAT FORTE CAPB 100      MG X 20,2376,123,1130,0.186143,1,1
7592349001808,LUMBAX 200MG X10 TABL VARGAS,2377,27,474,0.121111,2,1
7898495600552,HEMOCORT POMADA X 25G CIFARMA,2378,135,1020,0.042156,0,1
7703333007205,BETARRETIN H LOC AL 5% X 60 ML,2379,116,1015,0.301895,1,1
7591619517865,BETARRETIN H 30G CREMA,2379,5,570,0.020718,0,1
7896112116660,CAPTOPRIL 25MG X 30TABL TEUTO,238,101,501,0.170065,1,1
7896523209845,CAPTOPRIL 25 X 30 COMP CIMED,238,133,501,0.173986,1,1
7591585370167,CAPTOPRIL COMP 25MG X30 GENVEN,238,133,501,0.50196,0,1
7591519051285,CAPTOPRIL CALOX 25mg x 30 TAB,238,27,501,0.868888,2,1
190410000483,CAPTOPRIL 25 MG PROVE PHARMA,238,27,501,0.065359,0,1
7592616576145,CAPTOPRIL TAB 25 MG X 20 KIMICEG,238,27,501,1.064313,3,1
7703763100194,CAPTOPRIL TAB 25      MG X 20  ELTER,238,27,501,1.473398,1,1
8903489000153,CAPTOZ/CAPTOPRIL 50MGX30TABL ZORIAK,238,27,750,0.13183,0,1
7592454004138,CAPTOPRIL 50MG X 30 TAB LA SANTE,238,27,750,1.043594,3,1
6942189304248,CAPTOPRIL 50 MG 10 TAB,238,27,750,0.684183,2,1
7591519051292,CAPTOPRIL CALOX 50mgx30 TAB,238,27,750,0.300457,0,1
7591519000290,CAPTOPRIL 50 MG X 10 TAB,238,27,750,1.298692,1,1
7594005620187,AZUL DE METILENO SOL 30 ML ALVA-LOF,2380,125,1020,2.442287,9,1
7598127001367,CARBAMAZEPINA 200 MG X 30 TABL BLUE MEDI,240,101,474,0.01,0,1
